image_index,type
0,vbar_categorical
1,hbar_categorical
2,vbar_categorical
3,hbar_categorical
4,line
5,line
6,vbar_categorical
7,vbar_categorical
8,line
9,line
10,dot_line
11,hbar_categorical
12,line
13,line
14,pie
15,line
16,hbar_categorical
17,vbar_categorical
18,dot_line
19,hbar_categorical
20,dot_line
21,pie
22,dot_line
23,pie
24,vbar_categorical
25,hbar_categorical
26,hbar_categorical
27,dot_line
28,pie
29,pie
30,hbar_categorical
31,line
32,vbar_categorical
33,hbar_categorical
34,hbar_categorical
35,line
36,vbar_categorical
37,dot_line
38,vbar_categorical
39,dot_line
40,dot_line
41,vbar_categorical
42,pie
43,hbar_categorical
44,pie
45,hbar_categorical
